Unnamed: 0,label,pred,score
1872,0,1,0.5082405510276065
1873,1,1,0.6301648272441235
1874,0,0,0.3772853410169942
1875,0,0,0.41319352016019945
1876,0,0,0.0
1877,1,1,1.0
1878,1,0,0.4359830467347695
1879,0,0,0.4056437192567729
1880,0,1,0.6438738604816109
1881,1,0,0.34489496581505225
1882,0,0,0.32371948888668833
1883,0,0,0.46050527364306326
1884,1,1,0.5116183860237511
1885,1,1,0.6408827967289005
1886,1,1,0.6986678898645384
1887,0,0,0.2988098586616159
1888,1,1,0.601752788428734
1889,1,1,0.7204110793028594
1890,1,0,0.3996921151619112
1891,1,1,0.9387529208146519
1892,0,1,0.5220883352585546
1893,1,1,0.6335697643214863
1894,1,1,0.8734591663176255
1895,1,1,0.7185450692755408
1896,1,1,0.7413506438307568
1897,0,0,0.4066953604927653
1898,0,0,0.26215169186359866
1899,0,1,0.7165102935330256
1900,1,1,0.7639534560464408
1901,0,1,0.635786402706443
1902,0,0,0.329018647214365
1903,1,1,0.7395417120034631
1904,0,1,0.5495576618835555
1905,1,1,0.7785445519735088
1906,1,1,0.9158305060264863
1907,0,1,0.5574824005640762
1908,0,1,0.5784602470022352
1909,0,0,0.11114882080098443
1910,0,1,0.6513213082065257
1911,1,1,0.689304233940294
1912,1,1,0.7918007515177025
1913,0,0,0.3360602074148537
1914,0,0,0.37843441331174665
1915,0,1,0.97757635045204
1916,0,1,0.5103746761442024
1917,1,1,0.6320528611425547
1918,0,0,0.3727355049105649
1919,0,0,0.00894112544881881
1920,0,1,0.7279528267892712
1921,1,1,0.9380234430898946
1922,1,1,0.514721539588146
1923,0,0,0.1809580658382795
1924,1,1,1.0
1925,1,1,0.6419684098711314
1926,1,0,0.3638449795763904
1927,1,1,0.6756208829821578
1928,0,0,0.2493122193000993
1929,0,0,0.38372954018243016
1930,1,1,0.5137896685050238
1931,0,1,0.7332823583400585
1932,1,1,0.8181287097977449
1933,1,1,0.5194752041395219
1934,1,1,0.5607633133570441
1935,1,0,0.2720918538108938
1936,1,1,0.5595387361501847
1937,1,0,0.16522413467420866
1938,0,1,0.6046479973331519
1939,0,0,0.41843249803194804
1940,1,0,0.33321943530285536
1941,0,1,0.5116584127277642
1942,0,0,0.32992286142577887
1943,1,1,0.8020829312288595
1944,0,0,0.47793073791307017
1945,0,0,0.46466734895562734
1946,0,1,0.6437539791362707
1947,1,1,0.8071600317301665
1948,1,1,0.735091512356993
1949,1,0,0.45660477137415745
1950,0,1,0.6434356244877899
1951,1,1,0.640457728771604
1952,1,1,0.6492794921818863
1953,0,1,0.5487954764411289
1954,1,0,0.41832706216149146
1955,0,0,0.3775304884907795
1956,1,1,0.9506796603534302
1957,0,1,0.5983644588780254
1958,0,0,0.4316063067593907
1959,0,0,0.2336171262573734
1960,0,0,0.36934244161781227
1961,1,1,0.8254724581151343
1962,1,1,0.6058071652340672
1963,1,1,0.6553771677989062
1964,1,1,0.6916765615895105
1965,1,0,0.24165302631514185
1966,1,1,0.6005645234958806
1967,1,1,0.5136031504004404
1968,1,0,0.4496759980210169
1969,1,1,0.5937799414228091
1970,1,1,1.0
1971,0,0,0.46690539675686493
1972,0,1,0.6320431567329491
1973,0,0,0.4132943655685694
1974,1,1,0.778168572253402
1975,0,0,0.20816025775207878
1976,0,0,0.4613483366593639
1977,1,1,0.5357642020434407
1978,0,0,0.4726912080113105
1979,0,0,0.4871675257805506
1980,1,1,0.7645165562712317
1981,1,1,0.9298710873172005
1982,0,1,0.633974303190886
1983,0,1,0.6537846480179796
1984,1,1,0.8349267365825538
1985,0,0,0.3311578255236667
1986,1,1,0.6619260739840348
1987,1,1,0.5206126444588852
1988,1,1,0.789644662722718
1989,0,0,0.3267713083902113
1990,0,0,0.24196025780890537
1991,1,1,0.7286970770843499
1992,1,1,0.8290386440055465
1993,1,1,0.777034360336394
1994,0,1,0.5897631340560953
1995,0,1,0.7397640216675432
1996,0,0,0.3869836144182153
1997,1,1,0.859910543063867
1998,1,1,0.5429529576878864
1999,0,0,0.4017138870550014
2000,0,1,0.7433565113797953
2001,0,1,0.5511115706430015
2002,0,1,0.5372471409602111
2003,1,1,0.9134788131268652
2004,1,1,0.6895199209384799
2005,1,1,1.0
2006,1,1,0.5121624363820865
2007,1,1,0.99719276063305
2008,1,1,0.6895821566925295
2009,0,0,0.21181669880525464
2010,0,1,0.5857456138558839
2011,0,0,0.26417273189804835
2012,1,1,0.5197163992771103
2013,1,1,0.5532228331891357
2014,1,1,0.585930538361136
2015,0,0,0.22319596281300838
2016,0,0,0.3806456846466576
2017,1,1,0.7348331892803833
2018,0,0,0.332841455310262
2019,1,1,0.7545670976071
2020,0,0,0.40568006112299215
2021,0,0,0.16180367309501625
2022,0,1,0.6417632612935344
2023,0,1,0.6755372589032858
2024,0,0,0.06053150517183714
2025,1,1,0.5352599992122842
2026,1,1,0.6451290815478035
2027,0,1,0.64569156113331
2028,0,0,0.28789427403567475
2029,1,1,1.0
2030,1,1,0.9955086340201423
2031,1,1,0.7372647339348064
2032,0,1,0.6213951073965572
2033,0,0,0.4363107014667169
2034,0,0,0.45575511281619974
2035,0,0,0.4129804701157563
2036,1,1,0.6576006956336401
2037,0,1,0.6924258408466972
2038,1,1,0.6740062653436523
2039,0,0,0.20208239749499435
2040,0,1,0.5715680677470018
2041,1,1,0.7727035945460834
2042,0,1,0.6702660329779101
2043,0,1,0.5932680161080821
2044,0,1,0.9149397828646835
2045,0,0,0.34421064745506025
2046,0,1,0.6414609645187063
2047,1,0,0.44544148696031893
2048,1,1,0.598524692515331
2049,1,0,0.3162831852244821
2050,1,1,0.7298446245210559
2051,0,0,0.42878187293171593
2052,0,1,0.696681215270534
2053,1,1,0.7794391879405482
2054,1,1,0.5533627075401252
2055,1,1,0.9647973526580066
2056,1,0,0.4048468673995318
2057,0,0,0.44846220085572613
2058,1,0,0.35712502395803597
2059,0,0,0.3724248436275061
2060,1,1,0.6948903637119944
2061,0,1,0.7112144407743258
2062,1,1,0.8594196605224309
2063,0,0,0.35168761219621403
2064,1,1,0.9867855382915738
2065,0,0,0.16745484821988876
2066,0,0,0.3466306233652343
2067,1,1,0.558223147426212
2068,1,1,0.8657361666862592
2069,0,1,0.5738065893177065
2070,0,1,0.7284077503174182
2071,0,0,0.4722258750593024
2072,1,1,0.6422983060998586
2073,0,1,0.7136394134468051
2074,0,0,0.17836501570448127
2075,0,0,0.36134730703641943
2076,1,1,0.6154745400118361
2077,1,1,0.8267319874973345
2078,0,0,0.39228497656917977
2079,1,1,0.780464575682684
2080,0,0,0.4270881145054961
2081,0,0,0.4668188776500393
2082,0,1,0.5881821914784385
2083,0,0,0.36103863236590195
2084,1,0,0.3347215686031501
2085,0,0,0.47780573739062515
2086,1,1,0.9453080699451792
2087,0,0,0.4409754219351897
2088,1,1,0.9260182708294904
2089,1,1,0.5248874596980941
2090,1,1,0.7291607066874819
2091,1,1,0.7488060372565478
2092,1,1,0.7021347531647815
2093,1,1,0.539938969230916
2094,1,1,0.5156753264123897
2095,0,0,0.26482201922177
2096,0,0,0.42726666218371295
2097,1,1,0.644889185801711
2098,1,1,0.884545803851873
2099,0,0,0.4212680940205764
2100,0,0,0.4169838869993908
2101,1,1,0.7587200309188865
2102,0,0,0.45635189131629017
2103,1,1,0.5758771335827788
2104,0,0,0.4651347081226772
2105,0,0,0.363540964178534
2106,0,1,0.704542946794253
2107,0,0,0.21610387415939666
2108,0,0,0.30580597830602074
2109,1,1,0.804339742129669
2110,0,1,1.0
2111,1,0,0.08029147587398489
2112,1,1,0.8797531400744207
2113,1,0,0.3020572442443801
2114,1,1,0.5775118117193736
2115,0,0,0.242401729002154
2116,1,0,0.4260660210747712
2117,0,0,0.17924906505804827
2118,0,1,0.5968953490002435
2119,0,0,0.03457602924522518
2120,0,0,0.4029452180055122
2121,0,1,0.8791649850152977
2122,1,0,0.39106370485581887
2123,1,1,0.8821653574757039
2124,0,0,0.14101281556931988
2125,1,1,0.5564597597376217
2126,1,1,0.7193007763461432
2127,1,1,0.6406158842241632
2128,0,0,0.05360710285225734
2129,0,0,0.15016375960846035
2130,1,1,0.7454081654446243
2131,1,1,0.6653643782120511
2132,1,0,0.3934015551622861
2133,1,1,0.8492533638894281
2134,1,1,0.5512486833677375
2135,1,0,0.33868362026804977
2136,1,1,0.5643769678068176
2137,0,1,0.6296719136693971
2138,0,1,0.6749553439971625
2139,1,1,0.9501519581268623
2140,0,0,0.3474822406042982
2141,1,1,0.8200443484226986
2142,0,1,0.5866424808002138
2143,0,1,0.728051065502398
2144,0,1,0.8074692828859651
2145,0,0,0.40073294376403035
2146,0,0,0.0
2147,0,0,0.28582421551806264
2148,0,0,0.36463916101294847
2149,0,0,0.39821224068432187
2150,0,0,0.4124281197982561
2151,1,1,0.5802695731184282
2152,1,1,0.5801484591363143
2153,0,1,0.6737789195861339
2154,1,1,0.5856729897565235
2155,1,1,1.0
2156,1,1,0.7263870904463107
2157,0,1,0.7048856853375163
2158,1,1,0.7360083294382139
2159,0,0,0.4156652692150433
2160,1,1,0.8560566908063685
2161,0,1,0.6696969752103638
2162,0,1,0.5215322733262179
2163,1,1,0.6977578318053027
2164,0,0,0.46290119457251433
2165,1,1,0.5981915708358594
2166,0,1,0.6313088314219928
2167,1,1,0.6107300301830043
2168,0,0,0.46445040964758316
2169,1,1,0.6356797481171872
2170,1,1,0.6425555526980317
2171,1,1,0.795525908727396
2172,1,1,0.66038917716146
2173,0,1,0.8615622354195525
2174,1,1,0.7965280154431159
2175,0,0,0.16231776664108816
2176,0,0,0.34696582018159644
2177,0,0,0.42469622060921
2178,0,1,0.5378905380915981
2179,0,1,0.7035920974206178
2180,1,1,0.6338566839782835
2181,0,0,0.4451202865527687
2182,1,1,0.6657270380632181
2183,1,0,0.2503598630935785
2184,0,0,0.16555407009875855
2185,0,1,0.618502779291001
2186,0,1,0.6009917532283929
2187,1,1,0.8332655349404963
2188,0,0,0.06162826812411876
2189,0,0,0.4492391732658401
2190,1,1,0.7192976951795985
2191,0,0,0.1319716338639404
2192,0,0,0.3170697804995875
2193,0,0,0.26943821460744005
2194,0,1,0.6118529396483972
2195,0,0,0.4733660348344368
2196,0,0,0.1928817998487945
2197,1,1,0.8496020219719305
2198,1,0,0.07074892436126212
2199,0,1,0.6260131925914685
2200,0,0,0.16323883521431715
2201,0,1,0.5160227580941887
2202,0,0,0.28719786614168885
2203,0,0,0.376864583493896
2204,1,1,1.0
2205,1,1,0.6220820743689652
2206,0,1,0.5508541496076769
2207,1,1,0.8716365633475034
2208,0,1,0.5542898798119058
2209,1,0,0.44201881457489384
2210,0,1,0.717393814711192
2211,0,0,0.4335492600657094
2212,1,1,0.772554781012514
2213,0,1,0.5112901725926682
2214,1,0,0.43931688736526875
2215,0,0,0.3624525355191351
2216,1,1,0.525246207860839
2217,1,1,1.0
2218,1,1,0.6118635198473307
2219,0,0,0.4863979765245595
2220,0,1,0.5378972096017024
2221,0,0,0.4303380305091248
2222,0,0,0.08924990318150072
2223,0,1,0.516294179266179
2224,0,1,0.5229122954710914
2225,0,0,0.31396530473040984
2226,1,1,0.6934865746359447
2227,1,1,0.8240135461377509
2228,0,0,0.19312259278549715
2229,0,1,0.7451758301007931
2230,1,1,0.749136377594521
2231,0,1,0.5482891021788804
2232,1,1,0.6800837810287153
2233,1,1,0.7229922004932451
2234,1,1,1.0
2235,1,1,0.6384762405932829
2236,0,0,0.40418379381565805
2237,1,1,0.6902198093429935
2238,0,0,0.22259342337050253
2239,0,0,0.28563703431573084
2240,0,1,0.7105180793572463
2241,1,1,0.8601308792015224
2242,1,1,0.8711051865915969
2243,1,1,0.8874060611120761
2244,0,0,0.4775323881736092
2245,0,0,0.3398825865998587
2246,0,1,0.5519378462449313
2247,0,0,0.28712036251073525
2248,1,1,0.777746044405837
2249,0,1,0.7501686060560757
2250,0,1,0.720560106979345
2251,0,0,0.3566851857594447
2252,1,0,0.4213990174539033
2253,1,1,0.9766863064602193
2254,1,0,0.42073092139626245
2255,1,1,0.7105270930478067
2256,1,0,0.4991448299961284
2257,1,1,0.6371723306814016
2258,0,0,0.3242659505938279
2259,0,0,0.0
2260,0,0,0.15368384568972637
2261,0,0,0.18210604500844874
2262,1,1,0.7157524820606961
2263,1,1,0.7142714430900546
2264,1,1,0.734384150847057
2265,1,1,0.9727422538117294
2266,1,1,0.740706860302796
2267,0,0,0.4770380681974772
2268,0,0,0.3847532591117281
2269,1,1,0.6011686729418703
2270,1,1,0.8428174336576715
2271,1,1,0.8878940977849281
2272,0,0,0.1809329025169517
2273,1,0,0.40447843697260155
2274,1,1,0.7694800139699717
2275,0,0,0.39376719150708855
2276,1,1,0.7902345484621797
2277,0,1,0.5510674295294697
2278,0,1,0.5555678699831175
2279,0,0,0.07006594382822373
2280,1,1,0.5904872993280016
2281,1,1,0.9251413626623239
2282,1,1,0.6199888825934947
2283,0,0,0.42434730390323383
2284,1,1,0.6751152906943084
2285,1,1,0.6153856351432261
2286,1,1,0.6531158095162936
2287,1,0,0.4307449826209596
2288,1,0,0.3619898234811411
2289,0,0,0.1733318446056779
2290,0,1,0.6303457394280548
2291,1,1,0.9689010126449945
2292,0,1,0.6068292832706997
2293,1,0,0.4806077303363344
2294,1,0,0.4517215301087386
2295,1,0,0.21932197727925706
2296,1,1,0.5222076504620996
2297,0,0,0.2703945547351083
2298,0,0,0.29679095951992
2299,1,0,0.38538204131850035
2300,1,1,0.9784030320272739
2301,0,0,0.3577465899003386
2302,0,0,0.0
2303,1,1,0.8519634178685269
2304,1,1,0.5123699309644553
2305,1,1,1.0
2306,1,1,0.8463530973983189
2307,0,1,0.5171936346881153
2308,1,1,0.5850337232982755
2309,0,0,0.39543109073197386
2310,1,0,0.15011885702528538
2311,0,1,0.6440350165135719
2312,1,1,1.0
2313,0,0,0.23031815640748948
2314,1,0,0.3720855066472808
2315,1,0,0.3209202506086216
2316,1,1,0.854514086401928
2317,1,1,1.0
2318,0,0,0.3261754103500137
2319,1,1,0.9268545637021037
2320,0,0,0.14869494839217695
2321,1,1,0.762781824010472
2322,0,0,0.24914188730114936
2323,0,0,0.2136036007863562
2324,0,1,0.6491947357692891
2325,0,0,0.31034763024972156
2326,1,1,0.7689508683330573
2327,1,1,0.8206831117560616
2328,1,1,0.8017857179573531
2329,0,0,0.4748351369489227
2330,0,0,0.37384731922763914
2331,1,1,0.7062382847938752
2332,1,1,0.6708402207903752
2333,0,0,0.1961069467974374
2334,0,0,0.4163399153656715
2335,0,1,0.569820666372719
2336,0,0,0.20844812149132955
2337,0,1,0.6118225581462757
2338,0,0,0.28005581570446075
2339,1,1,0.6374813744200956
2340,1,0,0.49920708222666477
2341,1,1,0.5938649846266452
2342,0,0,0.35340321478543185
2343,1,0,0.31140863716092293
2344,1,1,0.63033207464105
2345,1,0,0.45228177856981655
2346,1,0,0.42928213655684583
2347,0,1,0.5561366246020096
2348,1,1,0.6859788302306957
2349,0,0,0.3173127685561024
2350,1,1,0.92840045726892
2351,1,1,0.8336633212004626
2352,1,0,0.3358998792753646
2353,0,0,0.45751497186717316
2354,1,0,0.45207437268593254
2355,0,0,0.3870618342423815
2356,1,1,0.8381542375976432
2357,0,0,0.47587360134076373
2358,1,0,0.4535025212923381
2359,0,0,0.0
2360,0,0,0.08406363695838343
2361,1,1,0.6050733700005951
2362,1,1,0.7600104198049105
2363,1,0,0.4563311090272729
2364,0,1,0.5731934012093677
2365,0,1,0.65743628112981
2366,0,0,0.2679026592936957
2367,0,0,0.40119432956577317
2368,0,1,0.5089438505804603
2369,1,1,0.671075101229192
2370,0,1,0.5886435203317408
2371,1,0,0.3831949010163591
2372,0,0,0.044464545665830246
2373,1,1,0.5297264712097572
2374,1,1,0.7139563868285074
2375,1,0,0.33140125329366615
2376,0,0,0.2727919506043246
2377,1,1,0.7380949475920798
2378,0,0,0.383484124030025
2379,0,1,0.5906280394472099
2380,1,1,0.6460724402146638
2381,1,1,0.7604979908834296
2382,1,1,0.6947828268129324
2383,0,1,0.949686096744299
2384,1,1,0.9228280859947688
2385,1,1,0.6750449005295814
2386,0,0,0.4043988546380564
2387,0,0,0.16860450757920226
2388,0,1,0.5304536154402596
2389,1,1,0.5641188917749494
2390,0,1,0.714199157908142
2391,0,0,0.4716028241959002
2392,1,1,0.6744595006064568
2393,0,0,0.2686702909691414
2394,1,1,0.7586596058072776
2395,1,1,0.6597720140651409
2396,0,1,0.6415987882960038
2397,0,1,0.582709123699687
2398,1,1,0.6581183382407765
2399,1,1,0.5096016624386489
2400,1,1,0.5174198164898104
2401,1,0,0.3694789456400613
2402,1,1,0.999915348637388
2403,0,0,0.24478383116087513
2404,1,0,0.401227352921743
2405,1,1,0.5114189604408186
2406,0,1,0.5262851235068684
2407,1,1,0.5063185468861605
2408,1,1,0.8289848753888883
2409,0,1,0.6494531135317745
2410,1,1,0.5910100643415944
2411,0,1,0.6863780085117788
2412,1,1,0.8995484145347468
2413,0,0,0.4367102049381088
2414,1,1,0.5153018751512263
2415,1,1,0.7057988324447604
2416,0,0,0.37838411076413625
2417,0,1,0.6954547644162525
2418,1,0,0.48293058934804856
2419,0,0,0.207967899403823
2420,0,1,0.5377158581842011
2421,0,0,0.17599467452711415
2422,1,1,1.0
2423,0,1,0.6630752544519205
2424,0,0,0.3983908968777677
2425,0,1,0.7037166471294939
2426,0,1,0.5482825512711054
2427,1,0,0.4124803161940974
2428,1,1,0.7119641420454055
2429,0,0,0.20535595398761403
2430,1,1,0.7767553761864198
2431,0,1,0.7349255464154487
2432,0,1,0.7602490532855459
2433,1,1,0.7327598194902997
2434,0,1,0.6264572985198431
2435,0,0,0.29768242699275604
2436,1,1,0.6129424682244584
2437,0,0,0.38879720912851823
2438,1,1,0.6240358600533148
2439,0,0,0.4790854434811519
2440,1,1,0.6587622943958219
2441,1,1,0.6205995996743023
2442,0,0,0.30925792013371334
2443,1,1,0.8427758233589819
2444,1,1,1.0
2445,0,1,0.7884693144926409
2446,1,1,0.5385016429984333
2447,0,0,0.47886529434520736
2448,0,0,0.0
2449,1,0,0.37603940408418446
2450,0,1,0.5178711625512441
2451,1,1,0.6323435903297491
2452,1,1,1.0
2453,0,0,0.38036852063653737
2454,1,0,0.4892650864060538
2455,0,0,0.43501468877631044
2456,0,0,0.3762761268428601
2457,0,1,0.6114092833213375
2458,1,1,0.9778233610888135
2459,1,1,0.9855401628152882
2460,1,1,0.5392823516584011
2461,1,1,0.763796615837055
2462,0,1,0.6739375557106763
2463,0,1,0.5066106324517308
2464,0,0,0.3821377625723682
2465,0,0,0.44173255903816594
2466,0,0,0.45391992331552566
2467,1,1,0.9756793246257076
2468,0,0,0.28951399202703265
2469,0,1,0.565785729714247
2470,1,1,0.5741744518025026
2471,1,1,0.6092839279795277
2472,1,1,0.5336638172102712
2473,0,1,0.5420084647720933
2474,0,1,0.7580882479553347
2475,1,0,0.44704865386142667
2476,0,1,0.701069956057695
2477,1,1,0.5201444909867986
2478,1,0,0.40521194664754867
2479,1,1,0.6568166936518453
2480,0,0,0.31286501648197396
2481,1,0,0.49600535378827165
2482,0,1,0.614059674901793
2483,1,1,0.6967571823581495
2484,0,0,0.2598093233811057
2485,1,0,0.33882087075927453
2486,0,1,0.5891864201881699
2487,1,1,0.7161760464428915
2488,1,1,0.816705792321785
2489,1,0,0.2512528714857089
2490,1,1,0.7248113139695145
2491,1,1,0.8955337984946585
2492,0,0,0.34667716024797846
2493,1,0,0.40807179626175893
2494,1,1,0.9845144773675407
2495,0,0,0.2453493553248831
2496,1,1,0.733803801873209
2497,1,1,0.5089976288483182
2498,0,1,0.5060090685394809
2499,1,1,0.6388461844684589
2500,0,0,0.0
2501,1,1,0.7616653825043445
2502,1,1,0.6652010782824823
2503,1,1,0.7577511984892739
2504,1,0,0.46586528138412675
2505,1,1,0.6838721648072156
2506,1,0,0.36725710061900396
2507,0,0,0.09980488511895441
2508,1,1,0.6277547877302599
2509,0,0,0.4145016232451434
2510,0,0,0.4664883533269685
2511,0,0,0.37613624596836226
2512,1,0,0.46921847170704206
2513,0,0,0.13411274025648023
2514,0,0,0.2864216315722989
2515,1,1,0.5028940114820467
2516,1,1,0.8972186350420875
2517,0,1,0.5282418654474788
2518,1,1,0.8682620241188539
2519,0,1,0.5663563541256725
2520,1,1,0.7718276241814355
2521,0,0,0.44675537648081176
2522,1,0,0.43153744706548425
2523,1,1,0.5867183100610396
2524,1,1,0.8926195399958368
2525,0,1,0.6813667562073977
2526,0,1,0.5294794046918468
2527,1,1,0.678343382727981
2528,0,0,0.30050886920835757
2529,1,1,1.0
2530,1,1,0.7286635678788744
2531,1,1,0.6884098232980064
2532,1,1,0.5881767071594998
2533,1,1,0.6767081809564565
2534,1,1,0.6195060327238913
2535,0,0,0.39389958931767655
2536,1,1,0.7916217353377182
2537,0,0,0.16942676855842909
2538,0,0,0.42837220192171666
2539,1,1,0.8413404633589169
2540,0,1,0.6724201238442677
2541,1,0,0.4928021078984101
2542,0,1,0.5870580169421936
2543,0,1,0.7304018651838244
2544,1,0,0.3837534092884444
2545,1,0,0.28275892537934066
2546,0,0,0.3894229512402014
2547,0,1,0.7192199589028516
2548,1,1,0.7515982653825087
2549,1,0,0.4293266787652253
2550,1,0,0.21942188140950342
2551,1,1,0.7277157209061929
2552,0,0,0.41133915471040605
2553,0,1,0.7443170165139787
2554,1,1,1.0
2555,1,1,0.6487858176920214
2556,1,1,0.8176981548903284
2557,1,1,0.666365871709513
2558,1,1,0.6302220693617715
2559,1,1,0.8338152965975537
2560,0,0,0.4456286505115753
2561,1,1,0.5919450911622698
2562,0,1,0.5914462747608553
2563,0,1,0.7450224728619712
2564,1,1,0.7034784628143806
2565,0,0,0.4113144742837589
2566,0,0,0.49367779750883484
2567,0,1,0.7077726850412605
2568,0,0,0.4233993672139873
2569,0,0,0.18582154349876778
2570,0,1,0.878601410916982
2571,0,0,0.35604710713257265
2572,1,1,0.7143395612392027
2573,1,1,0.5163819092713903
2574,1,1,0.8484084699073046
2575,0,0,0.48175121018750855
2576,0,1,0.6812013338902254
2577,0,0,0.32830121925375966
2578,0,0,0.24842641735557397
2579,0,1,0.5007474593549667
2580,0,0,0.09138472041752205
2581,0,0,0.39241878462641594
2582,1,1,0.6150080486609183
2583,0,0,0.4990077328630812
2584,1,0,0.49885096810143104
2585,0,0,0.3960096206349672
2586,0,0,0.1413098113628506
2587,1,1,0.7573019687140807
2588,1,0,0.47030640364179255
2589,0,1,0.7688355912408025
2590,1,1,0.6556362314738257
2591,0,0,0.4707076307898351
2592,0,1,0.7362304235523482
2593,0,0,0.39799274996391104
2594,1,1,0.6481762006711593
2595,0,0,0.2739976036618472
2596,0,1,0.503836184051032
2597,1,1,0.8671791131663157
2598,0,0,0.4068425747343561
2599,1,1,0.7449396465759905
2600,1,1,0.6449946082509712
2601,1,1,0.8135532598400574
2602,1,1,0.9280415098034627
2603,1,1,0.7615620612703725
2604,0,0,0.2144477084017284
2605,1,1,0.6520705239686762
2606,1,0,0.3876327535299681
2607,0,1,0.7439568517574991
2608,0,0,0.3255459554212008
2609,0,0,0.0819467230408863
2610,0,1,0.7156332107914666
2611,1,0,0.4369772673849255
2612,1,1,0.5889550591290665
2613,1,1,0.5280975595681434
2614,1,1,0.6126057394029109
2615,0,0,0.34914039683747533
2616,1,1,0.6613299849794214
2617,0,0,0.32843522147687515
2618,1,1,0.7559385508713462
2619,0,0,0.09692248259400521
2620,1,1,0.6359002443881818
2621,0,1,0.7981882973193981
2622,1,1,0.7473003287652404
2623,0,0,0.1921038825580625
2624,0,0,0.46168989614113
2625,1,1,0.662894882962024
2626,0,1,0.6325240645080881
2627,0,1,0.5343433866006194
2628,1,0,0.25490668672922573
2629,1,0,0.46213292123624916
2630,1,1,0.621182488855677
2631,1,0,0.4080610514317785
2632,1,1,0.769985745999241
2633,1,1,0.9561501664687395
2634,0,0,0.4380691376015617
2635,0,0,0.10966682834251673
2636,1,1,0.8937523703394634
2637,0,0,0.2880550328465432
2638,0,0,0.4875600676085044
2639,0,0,0.29256518600260073
2640,1,1,0.6073114258139585
2641,1,1,0.9481452273699904
2642,0,0,0.4906718919997536
2643,0,1,0.5863486817630283
2644,1,1,0.6797334914404223
2645,0,1,0.6425005771600203
2646,0,0,0.20476412843746333
2647,0,1,0.8893292109957909
2648,0,1,0.6034958689108261
2649,1,1,0.5825828057763922
2650,1,1,0.527319467291812
2651,0,0,0.4496571692661872
2652,0,1,0.6679073166153282
2653,1,1,0.5895060627023744
2654,0,1,0.9230815543999947
2655,0,0,0.1622559797886261
2656,1,1,0.5723646362917543
2657,1,1,0.6840832444750976
2658,1,1,0.682114796209973
2659,1,1,0.6506092040306829
2660,1,1,0.73738763394927
2661,1,1,0.8881292549572684
2662,1,1,0.8399108270882648
2663,0,0,0.4049474715017293
2664,1,0,0.3530204063100193
2665,0,0,0.0
2666,0,0,0.48853030652960494
2667,1,0,0.13921577301960908
2668,0,1,0.5230788483850282
2669,0,0,0.44216757691144815
2670,0,0,0.319093285800338
2671,1,1,0.8368639822478547
2672,0,0,0.040097096762334916
2673,0,1,0.5247067366823538
2674,1,0,0.3766242603169158
2675,1,1,0.6050469196214633
2676,1,0,0.4159773947881281
2677,0,1,0.741086896783065
2678,1,0,0.2896039124839961
2679,1,1,0.7582925456409576
2680,1,1,0.8018310320605294
2681,1,1,0.5346979198546561
2682,1,0,0.13179154157101802
2683,1,1,0.5407511103495035
2684,1,1,0.7283608010805094
2685,1,0,0.35421768624517425
2686,1,1,0.6866719839558312
2687,0,0,0.33179630885331357
2688,1,1,0.6469380301654009
2689,0,1,0.5380119858046291
2690,0,0,0.13637113731598988
2691,1,1,0.7658582999202177
2692,0,1,0.5414426127385028
2693,0,0,0.3713235404510686
2694,1,1,0.6739160736828307
2695,0,0,0.29751640987941713
2696,0,0,0.2979272717567739
2697,1,0,0.4553862118236889
2698,0,0,0.371277683593398
2699,0,1,0.5264866631385071
2700,0,0,0.18756735976089645
2701,0,0,0.3705769336864294
2702,1,1,0.8893143003328983
2703,0,0,0.44170564440017046
2704,0,0,0.23019215509362817
2705,1,1,0.6182940853946061
2706,1,1,0.6445390920980136
2707,0,1,0.8093330403350034
2708,0,0,0.27930090398773166
2709,0,0,0.3161126172733019
2710,1,0,0.46334640818536077
2711,1,1,0.561343549761698
2712,1,0,0.4730394571946198
2713,1,1,0.6154107880153155
2714,1,1,0.9923416960284688
2715,0,0,0.2543384100355004
2716,1,0,0.37561977141372876
2717,1,0,0.32728772042465176
2718,0,1,0.8096960174276235
2719,1,1,0.9442340654987218
2720,1,1,0.6081352645696267
2721,1,1,0.5161854522680167
2722,0,1,0.5605810457198963
2723,0,0,0.26268159875127156
2724,1,1,0.8579809374792153
2725,0,1,0.6712463117719938
2726,1,1,0.5288768920526272
2727,0,0,0.4901397388577757
2728,0,1,0.5014506842223003
2729,0,0,0.38110455824950945
2730,0,0,0.30011680260860535
2731,0,1,0.5175532198109203
2732,0,0,0.34098255400088195
2733,1,1,1.0
2734,1,1,0.7855851742678539
2735,0,1,0.813351125915021
2736,1,1,0.5524177183708595
2737,0,0,0.1961417789513792
2738,1,1,1.0
2739,1,1,0.5288570153993324
2740,1,1,0.7984190744018614
2741,1,1,0.7098585160812985
2742,1,1,0.9103482578797597
2743,0,1,0.757231354570989
2744,1,1,0.9623022393453706
2745,0,0,0.4277362302404399
2746,0,1,0.5098171468042212
2747,1,1,0.6564008298131534
2748,1,0,0.4993164259307633
2749,1,1,0.7419944285878233
2750,0,1,0.6166315533258869
2751,0,0,0.3239501409991128
2752,0,1,0.6228496769397274
2753,0,0,0.0
2754,1,1,0.5144569260495788
2755,1,1,1.0
2756,0,0,0.3060020933556122
2757,0,0,0.26518743853178695
2758,1,1,0.6773070662165475
2759,1,1,0.5769356897375783
